DepMap_ID,cell_line_name,stripped_cell_line_name,CCLE_Name,alias,COSMICID,sex,source,Achilles_n_replicates,cell_line_NNMD,culture_type,culture_medium,cas9_activity,RRID,WTSI_Master_Cell_ID,sample_collection_site,primary_or_metastasis,primary_disease,Subtype,age,Sanger_Model_ID,depmap_public_comments,lineage,lineage_subtype,lineage_sub_subtype,lineage_molecular_subtype
ACH-000090,PC-3,PC3,PC3_PROSTATE,,905934.0,Male,ATCC,0.0,-2.134615022331149,Adherent,RPMI + 10% FBS,58.4,CVCL_0035,911.0,bone,Metastasis,Prostate Cancer,Adenocarcinoma,62,SIDM00088,,prostate,prostate_adenocarcinoma,,
ACH-000091,OV56,OV56,OV56_OVARY,,1480362.0,Female,ECACC,,,,,,CVCL_2673,686.0,ascites,Metastasis,Ovarian Cancer,"Adenocarcinoma, serous",46,SIDM00475,,ovary,ovary_adenocarcinoma,serous,
ACH-000092,NCI-H2452,NCIH2452,NCIH2452_PLEURA,,908462.0,Male,ATCC,2.0,-4.021094543900762,Adherent,RPMI + 10% FBS,85.7,CVCL_1553,624.0,pleura,Metastasis,Lung Cancer,Mesothelioma,,SIDM00722,,lung,mesothelioma,,
ACH-000093,Panc 05.04,PANC0504,PANC0504_PANCREAS,,,Female,ATCC,2.0,-1.5682343978157207,Adherent,"RPMI-1640; 15% FBS; 10 mM HEPES, 1 mM sodium pyruvate, 4.5 g/L glucose, 1.5 g/L sodium bicarbonate, 20 Units/ml recombinanat insulin,",77.6,CVCL_1637,,pancreas,Primary,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",77,,,pancreas,exocrine,exocrine_adenocarcinoma,
ACH-000094,HPAF-II,HPAFII,HPAFII_PANCREAS,,724869.0,Male,ATCC,,,,,,CVCL_0313,889.0,ascites,Metastasis,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",44,SIDM00669,,pancreas,exocrine,exocrine_adenocarcinoma,
ACH-000095,D341,D341,D341MED_CENTRAL_NERVOUS_SYSTEM,D341MED,,Male,ATCC,3.0,-2.739830035303315,,DMEM:F12 (1:1) + 15% FBS,95.6,CVCL_0018,,central_nervous_system,,Brain Cancer,Medulloblastoma,3.5,,,central_nervous_system,medulloblastoma,med_group_3,MYC_amp
ACH-000096,G-401,G401,G401_SOFT_TISSUE,,907299.0,Male,ATCC,2.0,-2.405308547075549,Adherent,McCoy's 5A + 10% FBS,38.0,CVCL_0270,962.0,kidney,Primary,Rhabdoid,Malignant Rhabdoid Tumor,0.25,SIDM00856,,kidney,malignant_rhabdoid_tumor,,
ACH-000097,ZR-75-1,ZR751,ZR751_BREAST,,,Female,ATCC,2.0,-4.290229593990658,Adherent,RPMI + 10% FBS,79.1,CVCL_0588,,ascites,Metastasis,Breast Cancer,Breast Ductal Carcinoma,63,SIDM00314,,breast,breast_ductal_carcinoma,ERpos_HER2neg,luminal
ACH-000098,GAMG,GAMG,GAMG_CENTRAL_NERVOUS_SYSTEM,,906868.0,Female,DSMZ,2.0,-5.026314848961039,Adherent,DMEM + 10% FBS + 2mM Glutamax,91.1,CVCL_1226,1174.0,central_nervous_system,Primary,Brain Cancer,Glioblastoma,42,SIDM01055,,central_nervous_system,glioma,glioblastoma,
ACH-000099,SIMA,SIMA,SIMA_AUTONOMIC_GANGLIA,,753620.0,Male,DSMZ,3.0,-3.243213120564264,,RPMI + 10% FBS,59.0,CVCL_1695,2076.0,autonomic_ganglia,,Neuroblastoma,,1.67,SIDM00395,,peripheral_nervous_system,neuroblastoma,,
